Generation,Species 0,Species 1,Species 2
6561,1585.7510749284293,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024146140569564526,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001049893217120766
6562,1586.5439504658934,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002105881295991017,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009156537800948995
6563,1587.3372224411262,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000183648955625072,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007985201290723413
6564,1588.1308910523467,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001601442808193577,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006963199510436673
6565,1588.9249564978727,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013963773018697164,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006071558531479432
6566,1589.7194189761215,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012174818250776103,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005293706902907533
6567,1590.5142786856095,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010614279832864232,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004615172503051021
6568,1591.3095358249523,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009253092462460547,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040233175093719817
6569,1592.1051905928646,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008065876628287411,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000035071067103973993
6570,1592.9012431881608,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007030472827932878,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030569049798800606
6571,1593.6976938097548,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006127534442479756,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002664300255479458
6572,1594.4945426566596,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000534017190725969,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023219488214020305
6573,1595.2917899279878,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000046536417383145126,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020234400946563404
6574,1596.0894358229516,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000405507477990425,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017631784649283742
6575,1596.887480540863,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000035332387437101655,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015362800447560292
6576,1597.6859242811333,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000307833072771904,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013384824551052204
6577,1598.4847672432738,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002681795943074616,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001166066006376606
6578,1599.2840096268953,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023361693500227744,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001015784840466773
6579,1600.0836516317088,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002034937317851001,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008848067794199129
6580,1600.8836934575245,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017724167857820566,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007706607836322765
6581,1601.6841353042532,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001543649718566763,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006711910603123155
6582,1602.4849773719052,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013443109276725755,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005845169834071811
6583,1603.286219860591,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011706275714239276,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005089980916294738
6584,1604.0878629705212,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010193088595442754,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044320352343825446
